id,control,input,output
ag_news_train_99935,Sports,Anger,Management May Not Help at All The brawl that erupted last week at a basketball game has exposed the weakness of a common assumption: that anger can be treated almost as if it were an infection.
ag_news_train_52821,World,AP: Ex-Colombian,Rebels Seen As Farmers (AP) AP - Rebels and paramilitary fighters who have laid down their arms in Colombia could soon be slaughtering hogs and cultivating blueberries if a proposal by members of Congress succeeds.
ag_news_train_37579,Sports,,"Sven Doesn #39;t Rule Out Real Switch Sven-Goran Eriksson has insisted he hasn #39;t had any contract from Real Madrid, but crucially didn #39;t rule out the chance of him leaving England to take charge of the Spanish giants."
ag_news_train_110163,Business,Update 3:,"Merck Slashes Its 2005 Estimates on Vioxx The withdrawal of painkiller Vioxx will reduce 2005 earnings of Merck amp; Co. Inc. to between \$2.42 and \$2.52 a share, below the already diminished expectations of Wall Street analysts, the huge drug maker said Wednesday."
ag_news_train_45785,Science/Technology,Blogs May Be a Wealth,"Hazard If you've got a blog and a job, beware. The two sometimes don't go together, as many ex-workers are finding out. By Rachel Metz."
ag_news_train_70202,World,US Seeks,Strategy with Japan for New N.Korea Talks Secretary of State Colin Powell said on Sunday there was still time to resolve a nuclear crisis with North Korea through six-party talks despite Pyongyang #39;s refusal to resume the negotiations.
ag_news_train_707,World,Report: U.S. to Approve Sale,"of Aegis Ships to Taiwan TAIPEI (Reuters) - The United States will announce the sale of four Aegis missile-defense warships to Taiwan next year with delivery likely to begin in 2011, a newspaper said on Monday."
ag_news_train_20161,Sports,Dutrow #39;s gamble pays off,"fabulously Despite the fact Love of Money had never raced around two turns or in a stakes race before, trainer Richard Dutrow Jr. thought enough of him entering Monday #39;s \$750,000 Pennsylvania"
ag_news_train_71248,World,Germany #39;s most beautiful words,Habseligkeiten - which means #39;property #39; - has been voted the most beautiful word in the German language. And rhabarbermarmelade - #39;rhubarb jam #39; - has been singled out as Germany #39;s coolest word.
ag_news_train_59594,Science/Technology,"Motorola,",MasterCard trial RFID PayPass system Motorola and MasterCard are conducting field tests of new mobile phones that include Radio Frequency Identification (RFID) chips embedded in them as part of a cashless payment system dubbed PayPass.
ag_news_train_114495,Sports,Soccer: Gunners,held at Highbury the knockout blows on Judgment Day were restricted to Las Vegas as the capital #39;s contenders slugged themselves to a stalemate at Highbury.
ag_news_train_25133,Sports,Kuznetsov,"wins US Open title Russian Svetlana Kuznetsova came back twice from a break down in the second set to beat compatriot Elena Dementieva 6-3, 7-5 in the final of the US Open."
ag_news_train_104329,Sports,Schalk,"faces media frenzy London - The long-awaited clash between the Barbarians and the All Blacks in Cardiff on Saturday has been given a huge shot in the arm with the news that the Springboks have given the world #39;s best rugby player, flanker Schalk Burger, permission to play"
ag_news_train_115013,Sports,Angels agree to,terms with Esteban Yan The Anaheim Angels added depth to their bullpen Monday by agreeing to terms of a two-year contract with right-hander Esteban Yan. Yan had a 3-6 record with seven saves and a 3.83 ERA in a career-high 69 relief
ag_news_train_25497,Science/Technology,Squarespace Lets Users Manage Multi-Page,"Sites There are two options for publishing on the Internet in a managed way: Blogs or expensive content management products that are complicated to implement. Squarespace is the middle ground. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
ag_news_train_85653,Science/Technology,Intel: Volume shipments,"of Montecito expected in 2006 Montecito, the first dual-core processor based on Intel Corp.'s Itanium 2 architecture, will not begin shipping in volume until 2006, company executives revealed during a conference call with the press Monday."
ag_news_train_23286,Business,"Electronic Data May Cut 20,000","Jobs to Save \$3 Bln (Update1) Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, may cut as many as 20,000 jobs to help save \$3 billion within the next three years, Chief Executive Officer Michael Jordan said."
ag_news_train_14712,Business,,"Cerberus to Buy LNR for \$1.9 Billion NEW YORK (Reuters) - Private investor Cerberus Capital Management LP has agreed to buy real estate investment and management company LNR Property Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LNR.N target=/stocks/quickinfo/fullquote""&gt;LNR.N&lt;/A&gt; for \$1.92 billion in cash."
ag_news_train_65341,Science/Technology,Apple Bumps iBook,Speed to 1.33 GHz The addition of wireless access cards in all iBook models is a clear sign that Apple views wireless networking and Internet access as a feature that most of its customers want and need with
ag_news_train_41229,Science/Technology,No Major Engine,"Changes for SpaceShipOne, Builder Says (SPACE.com) SPACE.com - The rocket\engine behind the privately built, piloted spacecraft SpaceShipOne will carry\more propellant and burn longer during a Wednesday space shot, but has not\undergone any serious modifications since its historic June flight, according\to its developer."
ag_news_train_38035,Sports,Maddox Knows,How Rookie Quarterback Feels (AP) AP - Tommy Maddox can only stand on the sideline and watch Sunday as Steelers rookie quarterback Ben Roethlisberger runs the offense Maddox expected to run in Miami. Throws the passes Maddox expected to throw. Leads the team Maddox expected to lead.
ag_news_train_95423,Science/Technology,Sat Radio Recording Moves,"Ahead Once seen as the embodiment of evil, devices that record satellite radio are making inroads without much fight from the recording industry. By John Gartner."
ag_news_train_78598,Sports,"Johansson, Novak, Youzhny","take tennis titles Sweden #39;s Thomas Johansson claimed his first title since the 2002 Australian Open with a come from behind 3-6, 6-3, 7-6 victory over American top seed Andre Agassi in the final of the Stockholm Open overnight."
ag_news_train_39801,World,Australia #39;s Gov #39;t Targets,Security in Election Bid Australian Prime Minister John Howard officially launched his government #39;s campaign on Sunday for an Oct. 9 election with billion-dollar promises to woo voters and a defiant stand against terror.
ag_news_train_63411,World,Fla. Voters to,"Begin Casting Early Ballots WEST PALM BEACH, Fla. - Election Day is still two weeks away, but voters across the state have the option Monday of beginning to cast their ballots early in this pivotal battleground state..."
ag_news_train_4047,Science/Technology,Apple recalls overheating batteries The,"Mac maker says it will replace about 28,000 batteries in one model of PowerBook G4 and tells people to stop using the notebook."
ag_news_train_89684,World,Dutch mosque,"largely destroyed by fire suspect may have been the latest in a spate of arson attacks against religious targets. quot;We are assuming it was arson, quot; police spokeswoman Judith Verbaan said of Saturday #39;s blaze at Helden."
ag_news_train_104159,Business,Merck,"Adopts Key Managers Benefits Plan NEW YORK (Reuters) - Merck Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt;, whose shares have tumbled since the withdrawal of its blockbuster arthritis drug Vioxx, said on Monday it has adopted a severance benefits plan aimed at protecting key managers in the event the company is taken over or liquidated."
ag_news_train_60287,Sports,"Jeter, Rivera a winning","combination When Derek Jeter was a 19-year-old shortstop for Single A Tampa, manager Jake Gibbs watched him play a few games and gave Jeter the green light on the bases. Gibbs trusted Jeter's instincts so much that he was comfortable letting him decide when he should try and steal."
ag_news_train_47786,Sports,,PSV five points clear after easy 3-0 win over Groningen PSV Eindhoven enjoyed a comfortable 3-0 win over Groningen to increase their lead at the top of the Dutch first division on Saturday.
ag_news_train_52221,World,U.S. Report Finds No,"Evidence of Iraq WMD WASHINGTON - Contradicting the main argument for a war that has cost more than 1,000 American lives, the top U.S. arms inspector said Wednesday he found no evidence that Iraq produced any weapons of mass destruction after 1991..."
